Signal,DateTime,Price,entry_time,exit_time
S,03-03-2023 06:15:00,22366.0,03-03-2023 06:15:00,04-03-2023 17:00:01
L,04-03-2023 17:00:01,22376.0,04-03-2023 17:00:01,04-03-2023 22:15:01
S,04-03-2023 22:15:01,22307.3,04-03-2023 22:15:01,05-03-2023 05:30:03
L,05-03-2023 05:30:03,22546.0,05-03-2023 05:30:03,07-03-2023 12:15:02
S,07-03-2023 12:15:02,22390.1,07-03-2023 12:15:02,07-03-2023 22:45:01
S,07-03-2023 22:45:01,22199.0,07-03-2023 22:45:01,08-03-2023 10:00:03
S,08-03-2023 10:00:03,21940.4,08-03-2023 10:00:03,09-03-2023 12:15:01
S,09-03-2023 12:15:01,21648.8,09-03-2023 12:15:01,09-03-2023 18:30:04
L,09-03-2023 18:30:04,21744.5,09-03-2023 18:30:04,09-03-2023 20:15:01
S,09-03-2023 20:15:01,21639.7,09-03-2023 20:15:01,10-03-2023 19:00:04
S,10-03-2023 19:00:04,19821.3,10-03-2023 19:00:04,11-03-2023 05:45:01
L,11-03-2023 05:45:01,20588.5,11-03-2023 05:45:01,11-03-2023 20:15:01
S,11-03-2023 20:15:01,20055.0,11-03-2023 20:15:01,12-03-2023 04:00:03
L,12-03-2023 04:00:03,20447.3,12-03-2023 04:00:03,15-03-2023 15:30:02
S,15-03-2023 15:30:02,24331.1,15-03-2023 15:30:02,15-03-2023 17:15:02
L,15-03-2023 17:15:02,25062.9,15-03-2023 17:15:02,15-03-2023 20:00:04
S,15-03-2023 20:00:04,24481.4,15-03-2023 20:00:04,16-03-2023 11:45:02
L,16-03-2023 11:45:02,24590.2,16-03-2023 11:45:02,18-03-2023 20:00:02
S,18-03-2023 20:00:02,27219.0,18-03-2023 20:00:02,19-03-2023 18:30:01
L,19-03-2023 18:30:01,27327.8,19-03-2023 18:30:01,22-03-2023 13:30:01
S,22-03-2023 13:30:01,28081.7,22-03-2023 13:30:01,22-03-2023 17:30:01
L,22-03-2023 17:30:01,28311.3,22-03-2023 17:30:01,22-03-2023 23:30:01
S,22-03-2023 23:30:01,27533.2,22-03-2023 23:30:01,23-03-2023 19:00:16
L,23-03-2023 19:00:16,28035.0,23-03-2023 19:00:16,24-03-2023 16:00:05
S,24-03-2023 16:00:05,27559.5,24-03-2023 16:00:05,25-03-2023 20:15:00
L,25-03-2023 20:15:00,27638.0,25-03-2023 20:15:00,25-03-2023 23:30:01
S,25-03-2023 23:30:01,27243.3,25-03-2023 23:30:01,26-03-2023 16:00:02
L,26-03-2023 16:00:02,27865.5,26-03-2023 16:00:02,27-03-2023 17:00:00
S,27-03-2023 17:00:00,27738.0,27-03-2023 17:00:00,28-03-2023 23:15:01
L,28-03-2023 23:15:01,27271.2,28-03-2023 23:15:01,30-03-2023 20:00:01
S,30-03-2023 20:00:01,28279.3,30-03-2023 20:00:01,31-03-2023 17:30:11
L,31-03-2023 17:30:11,28271.0,31-03-2023 17:30:11,01-04-2023 16:15:01
S,01-04-2023 16:15:01,28384.2,01-04-2023 16:15:01,02-04-2023 07:30:01
L,02-04-2023 07:30:01,28482.3,02-04-2023 07:30:01,02-04-2023 15:15:01
S,02-04-2023 15:15:01,28360.0,02-04-2023 15:15:01,03-04-2023 12:30:01
L,03-04-2023 12:30:01,28369.5,03-04-2023 12:30:01,05-04-2023 19:15:02
S,05-04-2023 19:15:02,28012.0,05-04-2023 19:15:02,06-04-2023 19:45:01
L,06-04-2023 19:45:01,28120.1,06-04-2023 19:45:01,07-04-2023 11:45:01
S,07-04-2023 11:45:01,27846.8,07-04-2023 11:45:01,08-04-2023 03:00:01
L,08-04-2023 03:00:01,27943.7,08-04-2023 03:00:01,08-04-2023 22:15:01
S,08-04-2023 22:15:01,27943.1,08-04-2023 22:15:01,09-04-2023 23:30:01
L,09-04-2023 23:30:01,28186.8,09-04-2023 23:30:01,10-04-2023 17:45:04
S,10-04-2023 17:45:04,28213.4,10-04-2023 17:45:04,10-04-2023 19:00:03
L,10-04-2023 19:00:03,28298.0,10-04-2023 19:00:03,14-04-2023 19:30:01
S,14-04-2023 19:30:01,30228.2,14-04-2023 19:30:01,16-04-2023 19:45:01
L,16-04-2023 19:45:01,30335.8,16-04-2023 19:45:01,17-04-2023 04:45:01
S,17-04-2023 04:45:01,29895.3,17-04-2023 04:45:01,18-04-2023 09:30:01
L,18-04-2023 09:30:01,29528.4,18-04-2023 09:30:01,19-04-2023 11:15:01
S,19-04-2023 11:15:01,30013.1,19-04-2023 11:15:01,19-04-2023 11:15:01
SL,19-04-2023 11:15:01,30013.1,19-04-2023 11:15:01,22-04-2023 12:00:02
S,22-04-2023 12:00:02,27268.4,22-04-2023 12:00:02,22-04-2023 19:00:02
L,22-04-2023 19:00:02,27467.3,22-04-2023 19:00:02,23-04-2023 19:30:01
S,23-04-2023 19:30:01,27387.0,23-04-2023 19:30:01,24-04-2023 05:15:01
L,24-04-2023 05:15:01,27888.7,24-04-2023 05:15:01,24-04-2023 11:30:01
S,24-04-2023 11:30:01,27464.2,24-04-2023 11:30:01,25-04-2023 22:00:01
L,25-04-2023 22:00:01,27613.9,25-04-2023 22:00:01,28-04-2023 13:15:00
S,28-04-2023 13:15:00,29210.6,28-04-2023 13:15:00,29-04-2023 08:30:01
L,29-04-2023 08:30:01,29398.9,29-04-2023 08:30:01,29-04-2023 21:45:01
S,29-04-2023 21:45:01,29142.0,29-04-2023 21:45:01,30-04-2023 12:45:01
L,30-04-2023 12:45:01,29280.1,30-04-2023 12:45:01,01-05-2023 06:00:05
S,01-05-2023 06:00:05,28463.7,01-05-2023 06:00:05,02-05-2023 17:00:03
L,02-05-2023 17:00:03,28095.7,02-05-2023 17:00:03,02-05-2023 18:00:03
S,02-05-2023 18:00:03,28033.1,02-05-2023 18:00:03,02-05-2023 18:45:02
L,02-05-2023 18:45:02,28520.6,02-05-2023 18:45:02,03-05-2023 16:15:01
S,03-05-2023 16:15:01,28484.3,03-05-2023 16:15:01,03-05-2023 22:15:01
L,03-05-2023 22:15:01,28614.0,03-05-2023 22:15:01,03-05-2023 23:30:03
S,03-05-2023 23:30:03,28325.9,03-05-2023 23:30:03,04-05-2023 01:45:01
L,04-05-2023 01:45:01,28964.5,04-05-2023 01:45:01,04-05-2023 17:45:02
S,04-05-2023 17:45:02,28698.0,04-05-2023 17:45:02,05-05-2023 16:15:02
L,05-05-2023 16:15:02,29156.3,05-05-2023 16:15:02,06-05-2023 12:15:00
S,06-05-2023 12:15:00,29245.4,06-05-2023 12:15:00,07-05-2023 17:30:01
L,07-05-2023 17:30:01,28893.5,07-05-2023 17:30:01,08-05-2023 02:15:02
S,08-05-2023 02:15:02,28764.5,08-05-2023 02:15:02,09-05-2023 16:30:01
L,09-05-2023 16:30:01,27757.0,09-05-2023 16:30:01,09-05-2023 18:15:01
S,09-05-2023 18:15:01,27450.1,09-05-2023 18:15:01,10-05-2023 16:30:02
L,10-05-2023 16:30:02,27785.6,10-05-2023 16:30:02,10-05-2023 21:45:01
S,10-05-2023 21:45:01,27325.0,10-05-2023 21:45:01,13-05-2023 01:15:01
L,13-05-2023 01:15:01,26669.1,13-05-2023 01:15:01,16-05-2023 05:30:01
S,16-05-2023 05:30:01,26879.7,16-05-2023 05:30:01,17-05-2023 22:45:03
L,17-05-2023 22:45:03,27095.0,17-05-2023 22:45:03,18-05-2023 17:00:03
S,18-05-2023 17:00:03,27222.3,18-05-2023 17:00:03,19-05-2023 19:30:01
L,19-05-2023 19:30:01,26852.6,19-05-2023 19:30:01,21-05-2023 15:15:01
S,21-05-2023 15:15:01,26885.4,21-05-2023 15:15:01,22-05-2023 17:45:03
L,22-05-2023 17:45:03,27016.7,22-05-2023 17:45:03,23-05-2023 22:30:04
S,23-05-2023 22:30:04,27111.1,23-05-2023 22:30:04,24-05-2023 03:45:02
L,24-05-2023 03:45:02,27212.3,24-05-2023 03:45:02,24-05-2023 07:15:01
S,24-05-2023 07:15:01,27092.5,24-05-2023 07:15:01,25-05-2023 16:30:05
L,25-05-2023 16:30:05,26401.3,25-05-2023 16:30:05,26-05-2023 16:45:00
S,26-05-2023 16:45:00,26390.9,26-05-2023 16:45:00,26-05-2023 17:45:02
L,26-05-2023 17:45:02,26538.6,26-05-2023 17:45:02,27-05-2023 15:00:02
S,27-05-2023 15:00:02,26666.7,27-05-2023 15:00:02,27-05-2023 16:45:01
L,27-05-2023 16:45:01,26718.3,27-05-2023 16:45:01,29-05-2023 18:45:02
S,29-05-2023 18:45:02,27795.8,29-05-2023 18:45:02,30-05-2023 11:15:02
L,30-05-2023 11:15:02,27794.6,30-05-2023 11:15:02,30-05-2023 19:00:04
S,30-05-2023 19:00:04,27612.6,30-05-2023 19:00:04,01-06-2023 21:15:02
L,01-06-2023 21:15:02,26971.1,01-06-2023 21:15:02,02-06-2023 03:45:02
S,02-06-2023 03:45:02,26817.3,02-06-2023 03:45:02,02-06-2023 08:45:01
L,02-06-2023 08:45:01,27079.3,02-06-2023 08:45:01,06-06-2023 12:00:03
S,06-06-2023 12:00:03,25706.4,06-06-2023 12:00:03,06-06-2023 18:15:03
L,06-06-2023 18:15:03,25913.9,06-06-2023 18:15:03,07-06-2023 14:00:12
S,07-06-2023 14:00:12,26447.2,07-06-2023 14:00:12,07-06-2023 15:45:02
L,07-06-2023 15:45:02,26816.4,07-06-2023 15:45:02,07-06-2023 18:45:05
S,07-06-2023 18:45:05,26490.2,07-06-2023 18:45:05,08-06-2023 16:45:02
L,08-06-2023 16:45:02,26478.0,08-06-2023 16:45:02,09-06-2023 23:15:02
S,09-06-2023 23:15:02,26424.2,09-06-2023 23:15:02,11-06-2023 20:45:01
L,11-06-2023 20:45:01,25931.7,11-06-2023 20:45:01,
