Signal,DateTime,Price,entry_time,exit_time,high_prices,low_prices,pnl
S,03-03-2023 06:15:00,22366.0,03-03-2023 06:15:00,04-03-2023 17:00:01,22495.2,22120.1,1.11
L,04-03-2023 17:00:01,22376.0,04-03-2023 17:00:01,04-03-2023 22:15:01,22362.3,22231.3,-0.06
S,04-03-2023 22:15:01,22307.3,04-03-2023 22:15:01,05-03-2023 05:30:03,22650.0,22147.5,0.72
L,05-03-2023 05:30:03,22546.0,05-03-2023 05:30:03,07-03-2023 12:15:02,22612.0,22174.9,0.29
S,07-03-2023 12:15:02,22390.1,07-03-2023 12:15:02,07-03-2023 22:45:01,22482.6,21908.0,2.2
S,07-03-2023 22:45:01,22199.0,07-03-2023 22:45:01,08-03-2023 10:00:03,22276.4,21800.0,1.83
S,08-03-2023 10:00:03,21940.4,08-03-2023 10:00:03,09-03-2023 12:15:01,22222.0,21540.5,1.86
S,09-03-2023 12:15:01,21648.8,09-03-2023 12:15:01,09-03-2023 18:30:04,21823.0,21511.1,0.64
L,09-03-2023 18:30:04,21744.5,09-03-2023 18:30:04,09-03-2023 20:15:01,21803.2,21563.1,0.27
S,09-03-2023 20:15:01,21639.7,09-03-2023 20:15:01,10-03-2023 19:00:04,21623.5,19521.6,10.85
S,10-03-2023 19:00:04,19821.3,10-03-2023 19:00:04,11-03-2023 05:45:01,20674.5,19754.1,0.34
L,11-03-2023 05:45:01,20588.5,11-03-2023 05:45:01,11-03-2023 20:15:01,20629.0,19752.5,0.2
S,11-03-2023 20:15:01,20055.0,11-03-2023 20:15:01,12-03-2023 04:00:03,20531.0,20001.3,0.27
L,12-03-2023 04:00:03,20447.3,12-03-2023 04:00:03,15-03-2023 15:30:02,26489.9,20262.2,29.55
S,15-03-2023 15:30:02,24331.1,15-03-2023 15:30:02,15-03-2023 17:15:02,25200.0,24413.2,-0.34
L,15-03-2023 17:15:02,25062.9,15-03-2023 17:15:02,15-03-2023 20:00:04,25053.0,24138.0,-0.04
S,15-03-2023 20:00:04,24481.4,15-03-2023 20:00:04,16-03-2023 11:45:02,24694.9,23888.0,2.48
L,16-03-2023 11:45:02,24590.2,16-03-2023 11:45:02,18-03-2023 20:00:02,27763.4,24370.0,12.9
S,18-03-2023 20:00:02,27219.0,18-03-2023 20:00:02,19-03-2023 18:30:01,27490.0,26555.5,2.5
L,19-03-2023 18:30:01,27327.8,19-03-2023 18:30:01,22-03-2023 13:30:01,28483.2,27120.6,4.23
S,22-03-2023 13:30:01,28081.7,22-03-2023 13:30:01,22-03-2023 17:30:01,28390.0,28005.0,0.27
L,22-03-2023 17:30:01,28311.3,22-03-2023 17:30:01,22-03-2023 23:30:01,28881.0,26933.0,2.01
S,22-03-2023 23:30:01,27533.2,22-03-2023 23:30:01,23-03-2023 19:00:16,28400.0,26590.0,3.55
L,23-03-2023 19:00:16,28035.0,23-03-2023 19:00:16,24-03-2023 16:00:05,28777.0,27312.5,2.65
S,24-03-2023 16:00:05,27559.5,24-03-2023 16:00:05,25-03-2023 20:15:00,28260.0,26960.0,2.22
L,25-03-2023 20:15:00,27638.0,25-03-2023 20:15:00,25-03-2023 23:30:01,27721.0,27131.8,0.3
S,25-03-2023 23:30:01,27243.3,25-03-2023 23:30:01,26-03-2023 16:00:02,27999.0,27139.7,0.38
L,26-03-2023 16:00:02,27865.5,26-03-2023 16:00:02,27-03-2023 17:00:00,28186.9,27590.6,1.15
S,27-03-2023 17:00:00,27738.0,27-03-2023 17:00:00,28-03-2023 23:15:01,27834.2,26480.0,4.75
L,28-03-2023 23:15:01,27271.2,28-03-2023 23:15:01,30-03-2023 20:00:01,29184.8,27080.0,7.02
S,30-03-2023 20:00:01,28279.3,30-03-2023 20:00:01,31-03-2023 17:30:11,28550.0,27500.0,2.83
L,31-03-2023 17:30:11,28271.0,31-03-2023 17:30:11,01-04-2023 16:15:01,28845.3,28250.1,2.03
S,01-04-2023 16:15:01,28384.2,01-04-2023 16:15:01,02-04-2023 07:30:01,28575.0,28180.0,0.72
